Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 08/15  05:30:00,23.45,0.0,0.0,0.0,0.0,0.0,22.97952862519173,0.0,0.0,22.089731256896805,15.0,30.0,22.070839028585976,15.0,30.0,22.099161218157256,15.0,30.0,22.02146901513306,15.0,30.0,22.135289679684604,15.0,30.0,36.07837481291036,36.34542175767189,35.97725113994238,36.868760437775386,35.14941395648444 
 08/15  05:45:00,23.424999999999997,0.0,0.0,0.0,0.0,0.0,22.968036894082687,0.0,0.0,22.087838882450825,15.0,30.0,22.070451541939203,15.0,30.0,22.09865564953635,15.0,30.0,22.02133217706725,15.0,30.0,22.134648195315435,15.0,30.0,36.0709711264645,36.31590410658959,35.952614054894866,36.83530668119921,35.12664570648205 
 08/15  06:00:00,23.4,0.0,0.0,0.0,0.0,0.0,22.95948031359998,0.0,0.0,22.09090477001864,15.0,30.0,22.074676900652474,15.0,30.0,22.10228107990836,15.0,30.0,22.025723427679218,15.0,30.0,22.137532689405962,15.0,30.0,36.00608624738867,36.23142983921509,35.87894327840333,36.747615555187046,35.06222600974789 
 08/15  06:15:00,23.424999999999997,0.0,0.0,0.0,0.0,0.0,22.953903641021068,0.0,0.0,22.098070972011918,15.0,30.0,22.08301954991606,15.0,30.0,22.109825467964995,15.0,30.0,22.034147643429336,15.0,30.0,22.143666385286146,15.0,30.0,35.88173622669814,36.08844736648509,35.74834107062513,36.602061549355156,34.9565061465173 
 08/15  06:30:00,23.45,0.0,0.0,0.0,0.0,0.0,22.95088790449353,0.0,0.0,22.10812554695417,15.0,30.0,22.094547456537022,15.0,30.0,22.120544041461546,15.0,30.0,22.045706002379152,15.0,30.0,22.1521375915898,15.0,30.0,35.71517754090971,35.90161112069784,35.57398391649072,36.41296478185627,34.81887296037917 
 08/15  06:45:00,23.475,0.0,0.0,0.0,0.0,0.0,22.951822881019574,0.0,0.0,22.124101740697014,15.0,30.0,22.112427541100672,15.0,30.0,22.13740074172324,15.0,30.0,22.06360366959457,15.0,30.0,22.164979069600864,15.0,30.0,35.411143902685865,35.56798849972978,35.256872876719555,36.07663882169865,34.55850941590107 
 08/15  07:00:00,23.5,0.0,0.0,0.0,0.0,0.0,22.958245537172377,0.0,0.0,22.160416754421313,15.0,30.0,22.148745876336925,15.0,30.0,22.176428049877874,15.0,30.0,22.099833633686565,15.0,30.0,22.18490408630109,15.0,30.0,34.71477751621359,34.90011441086625,34.50962474077717,35.403944102530815,34.18131464327709 
 08/15  07:15:00,23.55,0.0,0.0,0.0,0.0,0.0,22.97180296796967,0.0,0.0,22.205223572093043,15.0,30.0,22.19493785718141,15.0,30.0,22.22579984889927,15.0,30.0,22.144766103600098,15.0,30.0,22.209995454365192,15.0,30.0,34.064211450484706,34.21088311367849,33.79637850476874,34.73581636270957,33.77599279297803 
 08/15  07:30:00,23.6,0.0,0.0,0.0,0.0,0.0,22.993084835491494,0.0,0.0,22.25201211936911,15.0,30.0,22.245739180180383,15.0,30.0,22.278013433362297,15.0,30.0,22.193314793726604,15.0,30.0,22.239777074727385,15.0,30.0,33.382693418599985,33.46569458384113,33.04443701935432,34.01617393550562,33.32767660657136 
 08/15  07:45:00,23.65,0.0,0.0,0.0,0.0,0.0,23.023513821841608,0.0,0.0,22.30194255395489,15.0,30.0,22.301819692618633,15.0,30.0,22.33367692663873,15.0,30.0,22.246602729636212,15.0,30.0,22.274318918956425,15.0,30.0,32.636450729928185,32.630884215197014,32.2233091017259,33.21259310621133,32.8083461832521 
 08/15  08:00:00,23.7,0.0,0.0,0.0,0.0,0.0,23.064526698343663,0.0,0.0,22.357155703480487,15.0,30.0,22.364381383024114,15.0,30.0,22.39474255446236,15.0,30.0,22.306123766598546,15.0,30.0,22.313344824912008,15.0,30.0,31.82280299801613,31.7151936513837,31.33565652248268,32.32946322721713,32.23186022405591 
 08/15  08:15:00,23.724999999999998,11.0,5.0,11.0,5.0,20.0,24.083025780274145,0.0,0.0,24.408379323085388,24.0,24.999999999999993,24.412350962876538,24.0,24.999999999999993,24.414629411740663,24.0,24.999999999999993,24.267904617700424,24.0,24.999999999999993,23.766475766510823,24.0,24.999999999999993,14.388833588568303,14.232681570804374,14.193864680100148,14.963331687206406,17.89873179148647 
 08/15  08:30:00,23.75,11.0,5.0,11.0,5.0,20.0,24.648310896995692,0.0,0.0,24.810705969202715,24.000000000000004,25.0,24.826501778333927,24.000000000000004,25.0,24.82811671368534,24.000000000000004,25.0,24.75019295499302,24.000000000000004,25.0,24.662189285594305,24.000000000000004,25.0,10.651641459035389,10.403064234365303,10.435796130526853,10.711545003839731,11.572009886729731 
 08/15  08:45:00,23.775000000000002,11.0,5.0,11.0,5.0,20.0,24.999777673430835,0.0,0.0,24.96677184697143,24.0,25.0,24.98489655945096,24.0,25.0,24.987227224880545,24.0,25.0,24.938534939234607,24.0,25.0,24.9085434440133,24.0,25.0,9.205484136626978,8.927545604068442,8.993443231295402,9.095666953039157,9.878091646913902 
 08/15  09:00:00,23.8,11.0,5.0,11.0,5.0,20.0,25.402463448926277,0.0,0.0,24.998783274312732,24.0,25.0,24.999134356474556,24.0,25.0,24.999252197281358,24.0,25.0,24.997899378396212,24.0,25.0,24.997304871747193,24.0,25.0,8.544335591540587,8.255230901935462,8.44406142780889,8.266855059429844,8.877319490105435 
 08/15  09:15:00,23.925,11.0,5.0,11.0,5.0,20.0,25.644038050284767,0.0,0.0,24.998694801077868,24.0,25.0,24.998599722487874,24.0,25.0,24.998689237715272,24.0,25.0,24.998525974283123,24.0,25.0,24.998501294551946,24.0,25.0,7.439612926930394,7.209078401606305,7.315048759228702,7.247359184865928,7.985867390776406 
 08/15  09:30:00,24.05,11.0,5.0,11.0,5.0,20.0,25.805017255872908,0.0,0.0,24.998426677142934,24.0,25.0,24.998294084048993,24.0,25.0,24.998410293634905,24.0,25.0,24.998254928188828,24.0,25.0,24.998281088052245,24.0,25.0,6.9726394298157,6.738516875641892,6.863005693464075,6.7936644072162125,7.529196892603366 
 08/15  09:45:00,24.175,11.0,5.0,11.0,5.0,20.0,25.95345669072523,0.0,0.0,24.997905440210623,24.0,25.0,24.997749026086108,24.0,25.0,24.997887031245714,24.0,25.0,24.997723360894486,24.0,25.0,24.99777426136828,24.0,25.0,6.609428887582368,6.404231926934727,6.507621351425456,6.446095753977289,7.168798847906402 
 08/15  10:00:00,24.3,11.0,5.0,11.0,5.0,20.0,26.100831653016186,0.0,0.0,24.997493378300973,24.0,25.0,24.99732691969094,24.0,25.0,24.997473805231113,24.0,25.0,24.997312875015883,24.0,25.0,24.997362875231552,24.0,25.0,6.346855789673427,6.153185529987553,6.2518590750123195,6.197350378588325,6.887647527279228 
 08/15  10:15:00,24.400000000000002,11.0,5.0,11.0,5.0,20.0,26.281802091041897,0.0,0.0,24.99719055886012,24.0,25.0,24.997024860958238,24.0,25.0,24.997171394087196,24.0,25.0,24.997018399186672,24.0,25.0,24.997048235389762,24.0,25.0,6.10810338137901,5.926517931760358,6.018627191758412,5.971342694250637,6.619801893761803 
 08/15  10:30:00,24.5,11.0,5.0,11.0,5.0,20.0,26.445370513244818,0.0,0.0,24.99699025002179,24.0,25.0,24.99683400019101,24.0,25.0,24.996972332351923,24.0,25.0,24.996831573085682,24.0,25.0,24.99682512018146,24.0,25.0,5.9313294439356525,5.760436436373183,5.845568546335286,5.805260869780696,6.406300371674035 
 08/15  10:45:00,24.599999999999998,11.0,5.0,11.0,5.0,20.0,26.596611066148956,0.0,0.0,24.9968917292423,24.0,25.0,24.9967568316402,24.0,25.0,24.996875482119734,24.0,25.0,24.99674950250357,24.0,25.0,24.996682496361352,24.0,25.0,5.848942835120312,5.686226493146705,5.761965151570664,5.725254521992227,6.304344624862367 
 08/15  11:00:00,24.7,11.0,5.0,11.0,5.0,20.0,26.749356003286714,0.0,0.0,24.99683966863767,24.0,25.0,24.996727117338025,24.0,25.0,24.996829653662353,24.0,25.0,24.996715447945544,24.0,25.0,24.996583489762614,24.0,25.0,5.786285476655721,5.631815175253195,5.703522027975168,5.667301206726847,6.2241857162093766 
 08/15  11:15:00,24.825,8.8,4.0,8.8,4.0,16.0,26.900465558235968,0.0,0.0,24.997005689610525,24.0,25.0,24.996911744420128,24.0,25.0,24.996997009597695,24.0,25.0,24.996900927141446,24.0,25.0,24.996751632343578,24.0,25.0,5.794658423318523,5.643072622820441,5.712832125708687,5.676456014067398,6.23117663007794 
 08/15  11:30:00,24.95,8.8,4.0,8.8,4.0,16.0,27.067051172298008,0.0,0.0,24.99715933910268,24.0,25.0,24.997086285356513,24.0,25.0,24.997179489735586,24.0,25.0,24.997066487148693,24.0,25.0,24.99678721206078,24.0,25.0,5.984344089828767,5.788248535048993,5.921783359193952,5.81317889386888,6.259165239189173 
 08/15  11:45:00,25.075,8.8,4.0,8.8,4.0,16.0,27.214984277744396,0.0,0.0,24.99721554972315,24.0,25.0,24.997153314796087,24.0,25.0,24.997238058723426,24.0,25.0,24.997138868757013,24.0,25.0,24.996817866002377,24.0,25.0,5.91410944723323,5.7211549466984195,5.854342455981509,5.754382208171293,6.166430009773379 
 08/15  12:00:00,25.2,8.8,4.0,8.8,4.0,16.0,27.31683566703158,0.0,0.0,24.997262062078914,24.0,25.0,24.997212465567756,24.0,25.0,24.997281204383196,24.0,25.0,24.99719891097208,24.0,25.0,24.996862388094524,24.0,25.0,5.848403617743045,5.6677239002543445,5.791387760425891,5.698137785575852,6.079823139935243 
 08/15  12:15:00,25.45,4.4,2.0,4.4,2.0,8.0,27.344375809514183,0.0,0.0,24.997656633007622,24.0,25.0,24.997614838175163,24.0,25.0,24.99766650762533,24.0,25.0,24.997605038883915,24.0,25.0,24.997355918854936,24.0,25.0,5.934132236843865,5.7586385232414585,5.879028739825031,5.785303664983118,6.167599288804567 
 08/15  12:30:00,25.7,4.4,2.0,4.4,2.0,8.0,27.353219465545347,0.0,0.0,24.997790354936523,24.0,25.0,24.9977689919293,24.0,25.0,24.997800571909497,24.0,25.0,24.997757148068146,24.0,25.0,24.99749102313967,24.0,25.0,5.960068250470229,5.796497019228255,5.910443664172206,5.8199044423345185,6.1753172995581025 
 08/15  12:45:00,25.95,4.4,2.0,4.4,2.0,8.0,27.324707058166375,0.0,0.0,24.997888295681395,24.0,25.0,24.99790098017688,24.0,25.0,24.997885635634155,24.0,25.0,24.9978934035978,24.0,25.0,24.997687908026922,24.0,25.0,5.746087806092163,5.663347899221776,5.691309670583948,5.688751868946511,6.162446225429264 
 08/15  13:00:00,26.2,4.4,2.0,4.4,2.0,8.0,27.301212036486174,0.0,0.0,24.998126580416415,24.0,25.0,24.998157160794374,24.0,25.0,24.998124126915243,24.0,25.0,24.99813860882147,24.0,25.0,24.997911784504048,24.0,25.0,5.767099910377013,5.698411760999136,5.7108029233976225,5.707605698498924,6.189389465266075 
 08/15  13:15:00,26.424999999999997,8.8,4.0,8.8,4.0,16.0,27.284406543427245,0.0,0.0,24.998078901945245,24.0,25.0,24.998113293599662,24.0,25.0,24.99808571814208,24.0,25.0,24.998086393519785,24.0,25.0,24.997762332446754,24.0,25.0,5.641657725888734,5.580413037330928,5.593946167578537,5.579438734630941,6.050939872631133 
 08/15  13:30:00,26.65,8.8,4.0,8.8,4.0,16.0,27.290285510677613,0.0,0.0,24.998067969530176,24.0,25.0,24.99807917398441,24.0,25.0,24.99807754558171,24.0,25.0,24.99804707891096,24.0,25.0,24.997752155377228,24.0,25.0,5.551282884959662,5.492673359157777,5.511269481749622,5.477123121595795,5.971901936079661 
 08/15  13:45:00,26.875000000000004,8.8,4.0,8.8,4.0,16.0,27.331738053614693,0.0,0.0,24.997892880089974,24.0,25.0,24.997874379574043,24.0,25.0,24.997902390071545,24.0,25.0,24.997839460553752,24.0,25.0,24.997596732460284,24.0,25.0,5.491538137926028,5.435790826090994,5.4583348382264205,5.409344867946118,5.917195436833268 
 08/15  14:00:00,27.1,8.8,4.0,8.8,4.0,16.0,27.417731288828755,0.0,0.0,24.997695087005592,24.0,25.0,24.997655413940517,24.0,25.0,24.99770464207514,24.0,25.0,24.99762037679697,24.0,25.0,24.997409404886454,24.0,25.0,5.44657420816182,5.39578723454936,5.419926671206383,5.361341168946652,5.873116591085292 
 08/15  14:15:00,27.35,11.0,5.0,11.0,5.0,20.0,27.59390860037642,0.0,0.0,24.997519151814664,24.0,25.0,24.99745665445676,24.0,25.0,24.9975215431413,24.0,25.0,24.997432106672395,24.0,25.0,24.997231193338852,24.0,25.0,5.362916349131552,5.312774373687915,5.334853264997022,5.282637465961727,5.76314234705049 
 08/15  14:30:00,27.6,11.0,5.0,11.0,5.0,20.0,27.776649608860364,0.0,0.0,24.99753705143361,24.0,25.0,24.997451115533828,24.0,25.0,24.99754754862025,24.0,25.0,24.997451503373714,24.0,25.0,24.9971666597251,24.0,25.0,5.500568587283979,5.39778835300892,5.478415375547755,5.376599913345942,5.763134846715033 
 08/15  14:45:00,27.85,11.0,5.0,11.0,5.0,20.0,27.91299008478034,0.0,0.0,24.99734275002107,24.0,25.0,24.997251757343676,24.0,25.0,24.997350055392523,24.0,25.0,24.99724909684762,24.0,25.0,24.996954610214434,24.0,25.0,5.459194428635698,5.364085358993421,5.437070963244082,5.333885762318218,5.705379590863799 
 08/15  15:00:00,28.1,11.0,5.0,11.0,5.0,20.0,27.998151718719484,0.0,0.0,24.99719600120184,24.0,25.0,24.99710737631604,24.0,25.0,24.997197099256763,24.0,25.0,24.99709231338222,24.0,25.0,24.99680302168167,24.0,25.0,5.438564519576502,5.350654167219304,5.417066360840138,5.308209905869276,5.663870273645728 
 08/15  15:15:00,27.800000000000004,11.0,5.0,11.0,5.0,20.0,28.069918447155246,0.0,0.0,24.9972442087097,24.0,25.0,24.997158739772715,24.0,25.0,24.997238679136373,24.0,25.0,24.997136342953,24.0,25.0,24.99688135294807,24.0,25.0,5.453713153398326,5.3647906489003105,5.429754406282115,5.313845593172999,5.649796437291499 
 08/15  15:30:00,27.5,11.0,5.0,11.0,5.0,20.0,28.078271934837396,0.0,0.0,24.99718017465556,24.0,25.0,24.99710252684172,24.0,25.0,24.9971718619341,24.0,25.0,24.99707675426594,24.0,25.0,24.996802972741065,24.0,25.0,5.467064265539619,5.377069324232778,5.440952477357456,5.316246455620174,5.631688605849533 
 08/15  15:45:00,27.199999999999996,11.0,5.0,11.0,5.0,20.0,28.0071151616114,0.0,0.0,24.996987616304306,24.0,25.0,24.99695697420386,24.0,25.0,24.996992761937882,24.0,25.0,24.99685241480571,24.0,25.0,24.996724429784965,24.0,25.0,5.308935689691637,5.294566718752137,5.304910628279927,5.195829123901291,5.606203275910502 
 08/15  16:00:00,26.9,11.0,5.0,11.0,5.0,20.0,27.945362450520047,0.0,0.0,24.997007151711827,24.0,25.0,24.996975516124234,24.0,25.0,24.997013816063827,24.0,25.0,24.99689105835934,24.0,25.0,24.996716824736808,24.0,25.0,5.344554442305139,5.328670235089319,5.343240136907397,5.227052487608006,5.631573284358723 
 08/15  16:15:00,26.574999999999996,11.0,5.0,11.0,5.0,20.0,27.99691360229507,0.0,0.0,24.997278794666023,24.0,25.0,24.99723105878462,24.0,25.0,24.997287121493486,24.0,25.0,24.997161077134027,24.0,25.0,24.997039515012965,24.0,25.0,5.388585586717753,5.373214018372408,5.391963649562825,5.259793181498807,5.673451439324722 
 08/15  16:30:00,26.25,11.0,5.0,11.0,5.0,20.0,28.04208870619973,0.0,0.0,24.9972304363901,24.0,25.0,24.99717373650341,24.0,25.0,24.9972424504792,24.0,25.0,24.99711897264589,24.0,25.0,24.996957659893873,24.0,25.0,5.412314445433097,5.399636450566518,5.423511057218448,5.275146050281336,5.6915489611269265 
 08/15  16:45:00,25.925000000000004,11.0,5.0,11.0,5.0,20.0,28.068865224941838,0.0,0.0,24.99718412603336,24.0,25.0,24.99711494352893,24.0,25.0,24.99719146163781,24.0,25.0,24.997091948979346,24.0,25.0,24.996861877498148,24.0,25.0,5.469719961616022,5.452691406894743,5.482170123335422,5.327260871911818,5.745102429053105 
 08/15  17:00:00,25.6,11.0,5.0,11.0,5.0,20.0,28.113762396991845,0.0,0.0,24.997114950045837,24.0,25.0,24.997031311553954,24.0,25.0,24.997112684201763,24.0,25.0,24.99705760841129,24.0,25.0,24.996724040922764,24.0,25.0,5.564269058393066,5.535743786805426,5.572671070587617,5.425872422702199,5.8328065657464805 
 08/15  17:15:00,25.300000000000004,11.0,5.0,11.0,5.0,20.0,28.17368905664146,0.0,0.0,24.99706939069038,24.0,25.0,24.9969785611242,24.0,25.0,24.997060754315658,24.0,25.0,24.997031870080054,24.0,25.0,24.996628967076134,24.0,25.0,5.657320410376727,5.620890900007922,5.663333394604464,5.522677493006654,5.918824720031424 
 08/15  17:30:00,25.0,11.0,5.0,11.0,5.0,20.0,28.259026317666578,0.0,0.0,24.997188740967697,24.0,25.0,24.997034830721294,24.0,25.0,24.997152478322285,24.0,25.0,24.997106015480355,24.0,25.0,24.99665429024524,24.0,25.0,5.967931755714304,5.855844979804175,5.950548243684835,5.781472273280059,6.071237614219612 
 08/15  17:45:00,24.699999999999996,11.0,5.0,11.0,5.0,20.0,28.320582694625564,0.0,0.0,24.997191411109355,24.0,25.0,24.997045910293757,24.0,25.0,24.997156420721588,24.0,25.0,24.9971078605721,24.0,25.0,24.99663719381794,24.0,25.0,6.048990272309737,5.935465091274011,6.029429395687714,5.861456853310784,6.128285311244468 
 08/15  18:00:00,24.4,11.0,5.0,11.0,5.0,20.0,28.342755058837643,0.0,0.0,24.997181034801667,24.0,25.0,24.99704155795752,24.0,25.0,24.997144460098568,24.0,25.0,24.997101865748654,24.0,25.0,24.996620055355212,24.0,25.0,6.142972011188107,6.023857535779115,6.118096251225552,5.961249259233824,6.194317912559157 
 08/15  18:15:00,24.299999999999997,5.5,2.5,5.5,2.5,10.0,28.277337439309473,0.0,0.0,24.998302424053396,24.0,25.0,24.99819460689585,24.0,25.0,24.99828009912697,24.0,25.0,24.998201349455954,24.0,25.0,24.99801848679694,24.0,25.0,6.631620953177617,6.506450594135217,6.6049819914353805,6.438778801192214,6.674227530875768 
 08/15  18:30:00,24.2,5.5,2.5,5.5,2.5,10.0,28.229494932479543,0.0,0.0,24.99830006364901,24.0,25.0,24.998198807645377,24.0,25.0,24.99827406347055,24.0,25.0,24.99821007564642,24.0,25.0,24.99797102191082,24.0,25.0,6.865759677439343,6.743094730341724,6.833750286010769,6.709995624657111,6.8388563374747235 
 08/15  18:45:00,24.1,5.5,2.5,5.5,2.5,10.0,28.153947461604215,0.0,0.0,24.998193296816275,24.0,25.0,24.9981584965908,24.0,25.0,24.998192993101622,24.0,25.0,24.998185405417345,24.0,25.0,24.99797315372897,24.0,25.0,6.862805364541856,6.814659638647456,6.85779873708708,6.799606418116497,6.958773646472338 
 08/15  19:00:00,24.0,5.5,2.5,5.5,2.5,10.0,28.04979233534476,0.0,0.0,24.998278324892997,24.0,25.0,24.99825469784096,24.0,25.0,24.998283268360737,24.0,25.0,24.998282018384135,24.0,25.0,24.99803332490613,24.0,25.0,7.027201694407438,6.983097936359258,7.029196967200278,6.971001662237782,7.093117716930919 
 08/15  19:15:00,23.925,3.3,1.5,3.3,1.5,6.0,27.814625015421164,0.0,0.0,24.99875937783156,24.0,25.0,24.998746515928893,24.0,25.0,24.9987645485724,24.0,25.0,24.998772034057733,24.0,25.0,24.998534149152206,24.0,25.0,7.422291792413432,7.374101656365951,7.4241643494580245,7.382730133185817,7.47618913732272 
 08/15  19:30:00,23.85,3.3,1.5,3.3,1.5,6.0,27.62886036122333,0.0,0.0,24.983908642026,24.0,25.0,24.97078409473849,24.0,25.0,24.996045517125726,24.0,25.0,24.946831619327245,24.0,25.0,24.998487623674897,24.0,25.0,7.671716782653107,7.661150238263318,7.636505147657616,7.739818883220849,7.655689763193891 
 08/15  19:45:00,23.775,3.3,1.5,3.3,1.5,6.0,27.500609981807486,0.0,0.0,24.93408236341394,24.0,25.0,24.90554353187067,24.0,25.0,24.960169437535836,24.0,25.0,24.854316793139024,24.0,25.0,24.998517452052642,24.0,25.0,8.001455395021651,8.040374540951007,7.91784544151092,8.219853354379836,7.82656347848166 
 08/15  20:00:00,23.7,3.3,1.5,3.3,1.5,6.0,27.37845481753402,0.0,0.0,24.865374854077757,24.0,25.0,24.827337602522896,24.0,25.0,24.900417012310683,24.0,25.0,24.759575207439163,24.0,25.0,24.9985798491916,24.0,25.0,8.387539577630676,8.465643304860862,8.263267713447505,8.726157264820898,7.999034704971351 
 08/15  20:15:00,23.599999999999998,3.3,1.5,3.3,1.5,6.0,27.24724225308141,0.0,0.0,24.79599337973402,24.0,25.0,24.754213436485053,24.0,25.0,24.833295821652715,24.0,25.0,24.680354956205097,24.0,25.0,24.99863746933025,24.0,25.0,8.79173470495752,8.895619667774056,8.6517164969529,9.206196492723137,8.137740345355851 
 08/15  20:30:00,23.5,3.3,1.5,3.3,1.5,6.0,27.11466788582653,0.0,0.0,24.683213354158774,24.0,25.0,24.664613494733395,24.0,25.0,24.732788640285555,24.0,25.0,24.58945898452711,24.0,25.0,24.99869400231023,24.0,25.0,9.60272310579937,9.524813732542867,9.336644930037934,9.879546822384526,8.299118587773506 
 08/15  20:45:00,23.400000000000002,3.3,1.5,3.3,1.5,6.0,26.985999995076654,0.0,0.0,24.571216024485352,24.0,25.0,24.578926910958103,24.0,25.0,24.633721663971738,24.0,25.0,24.503226903021393,24.0,25.0,24.99873231269093,24.0,25.0,10.218967288336415,10.039712991353241,9.881183489882304,10.426533467487474,8.42140763724312 
 08/15  21:00:00,23.3,3.3,1.5,3.3,1.5,6.0,26.86289325694011,0.0,0.0,24.48688620923448,24.0,25.0,24.509757742623574,24.0,25.0,24.55666531070275,24.0,25.0,24.432855814030983,24.0,25.0,24.99876288711478,24.0,25.0,10.75464655765677,10.504928070700515,10.3636684751108,10.923439067525194,8.533462352827314 
 08/15  21:15:00,23.225,0.0,0.0,0.0,0.0,0.0,26.39259069438321,0.0,0.0,23.95021539686717,15.0,30.0,23.95919613321744,15.0,30.0,24.01674033795141,15.0,30.0,23.881450870513053,15.0,30.0,24.51332991486833,15.0,30.0,14.129811991808339,13.91715565736149,13.668670285240538,14.452481423570163,11.070027594422001 
 08/15  21:30:00,23.15,0.0,0.0,0.0,0.0,0.0,26.05921744876957,0.0,0.0,23.5777865058774,15.0,30.0,23.583935547692622,15.0,30.0,23.645562256268057,15.0,30.0,23.50730836493233,15.0,30.0,24.173442665374225,15.0,30.0,16.905957468216002,16.726979221544354,16.377825271920557,17.344427926438158,13.046403471548047 
 08/15  21:45:00,23.075,0.0,0.0,0.0,0.0,0.0,25.812391138161985,0.0,0.0,23.36011184346776,15.0,30.0,23.351245140184986,15.0,30.0,23.412413425224365,15.0,30.0,23.279456099787907,15.0,30.0,23.91356473600739,15.0,30.0,18.491072719070573,18.584497487314692,18.112358351662294,19.228119000949135,14.682734852398283 
 08/15  22:00:00,23.0,0.0,0.0,0.0,0.0,0.0,25.39686151630181,0.0,0.0,22.932779024976092,15.0,30.0,22.913859909779262,15.0,30.0,22.963175010484512,15.0,30.0,22.852164855870896,15.0,30.0,23.329822202077658,15.0,30.0,21.877818376733032,22.077672958490226,21.59366766876083,22.729849922111924,18.401282300874996 
 08/15  22:15:00,22.925,0.0,0.0,0.0,0.0,0.0,25.14556825350406,0.0,0.0,22.742885148737578,15.0,30.0,22.726477262757626,15.0,30.0,22.76068861670293,15.0,30.0,22.671750166120724,15.0,30.0,22.96348856534498,15.0,30.0,24.04516786026666,24.266651686550134,23.842670430669372,24.908703004393658,21.433635523743305 
 08/15  22:30:00,22.85,0.0,0.0,0.0,0.0,0.0,24.954157797221786,0.0,0.0,22.654786940879408,15.0,30.0,22.639388867767657,15.0,30.0,22.66680380645235,15.0,30.0,22.587883248479656,15.0,30.0,22.778304692747625,15.0,30.0,25.39254010520088,25.643190616713184,25.2364474639147,26.26357602190194,23.32712714134051 
 08/15  22:45:00,22.775,0.0,0.0,0.0,0.0,0.0,24.780939383375806,0.0,0.0,22.587582068078632,15.0,30.0,22.569860764111585,15.0,30.0,22.597398263717594,15.0,30.0,22.519158474049917,15.0,30.0,22.686787178067796,15.0,30.0,26.493059636343034,26.782375797362747,26.357954476552706,27.409772346232728,24.50775384104105 
 08/15  23:00:00,22.7,0.0,0.0,0.0,0.0,0.0,24.621091343920156,0.0,0.0,22.521542123431722,15.0,30.0,22.500915322084257,15.0,30.0,22.529921440581905,15.0,30.0,22.45031183948853,15.0,30.0,22.62755701723366,15.0,30.0,27.551516963857566,27.884065393478025,27.437067026336777,28.518670772529063,25.4395041272727 
