Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 08/04  06:00:00,22.6,0.0,0.0,0.0,0.0,0.0,22.93433329655992,22.066535872871956,22.041031507634383,22.069494246680467,21.98925903742418,22.151054609811432,35.518657100173314,35.916383173079126,35.46205707206987,36.55362073806696,33.62289731043764 
 08/04  06:15:00,22.975,0.0,0.0,0.0,0.0,0.0,22.912943699885336,22.10230867794311,22.082311994130343,22.11148551153787,22.02680743867105,22.172127406788217,34.88826617438917,35.21465572786593,34.74481017184307,35.8949739010413,33.27219186972876 
 08/04  06:30:00,23.35,0.0,0.0,0.0,0.0,0.0,22.902794888234656,22.15304171696307,22.13826333604472,22.168415366355262,22.078877069941868,22.201792499196262,34.08861588873843,34.34202174489387,33.861244295972696,35.06589405510579,32.81690336105022 
 08/04  06:45:00,23.725,0.0,0.0,0.0,0.0,0.0,22.91396483997835,22.233117305682445,22.24662678714617,22.276764912380997,22.16020193447897,22.252827984554564,32.62322049716755,32.36520222114554,31.879261595465977,33.57359768561547,31.75512443358673 
 08/04  07:00:00,24.1,0.0,0.0,0.0,0.0,0.0,22.952195970528763,22.3442853472395,22.40536064447441,22.432343242904764,22.27313169725648,22.328904193712805,30.906381661828235,30.033416738501842,29.612197588064575,31.80660131088578,30.53620541465351 
 08/04  07:15:00,24.500000000000004,0.0,0.0,0.0,0.0,0.0,22.998568110943836,23.872722965978355,23.898937863663335,23.943317589456825,23.674869605704284,22.740357280432438,18.893904350602398,18.188772514509992,17.861301475433763,20.310724331216633,26.489322865441622 
 08/04  07:30:00,24.9,0.0,0.0,0.0,0.0,0.0,23.256945603255026,24.3514752442092,24.358374702339304,24.384791318074218,24.27148898766036,22.940634790414904,14.60363822446105,13.924536141103019,13.83873771877576,15.157946558315544,23.76085228491263 
 08/04  07:45:00,25.299999999999997,0.0,0.0,0.0,0.0,0.0,23.409030041511873,24.49983764491086,24.499574947140403,24.49982326864345,24.49937838453416,23.170517343931756,13.02643265591388,12.120225007389948,12.287779390169078,13.096723515201333,21.238507034812216 
 08/04  08:00:00,25.7,0.0,0.0,0.0,0.0,0.0,23.508615733145678,24.499426054245298,24.499867079427208,24.500115778739566,24.499207084108026,23.385707648434128,12.161533806887306,10.975689667304323,11.322336039357737,12.23452942125293,18.922633420343786 
 08/04  08:15:00,26.075,11.0,5.0,11.0,5.0,20.0,24.66217912952906,25.19532721709827,25.29756138551123,25.27229262968809,25.183161561533026,24.464466769028743,7.492772601379627,6.46419137501816,6.779543719680547,7.511411732606106,10.612683757987853 
 08/04  08:30:00,26.45,11.0,5.0,11.0,5.0,20.0,25.201385507124066,25.459044568601122,25.498724302902524,25.49153387563437,25.454408961698434,25.170081644163705,6.08292656558676,5.428989449761502,5.670337550314869,6.055953678284951,7.168387164560372 
 08/04  08:45:00,26.825,11.0,5.0,11.0,5.0,20.0,25.606629193471278,25.49863050186745,25.49942468705798,25.499302395480335,25.498469242665266,25.466236452043887,5.645986564951343,5.174491990590042,5.373809239673193,5.611975831547866,6.129462716622967 
 08/04  09:00:00,27.2,11.0,5.0,11.0,5.0,20.0,26.10184962826291,25.499116712079356,25.498885282596223,25.49905829079566,25.499056945474614,25.498436825491062,5.352493568812463,5.035764246530405,5.178100770037446,5.322347297016989,5.730935382825066 
 08/04  09:15:00,27.599999999999998,11.0,5.0,11.0,5.0,20.0,26.38833507641214,25.498423660131337,25.498214222561494,25.498393057248656,25.498332829651453,25.49840052263932,5.139929951456153,5.001461515886646,5.051662762819689,5.118341493864833,5.433732714626757 
 08/04  09:30:00,28.0,11.0,5.0,11.0,5.0,20.0,26.673118615216186,25.497552317707502,25.49729544235992,25.497545059204576,25.497435545495584,25.49743435491343,5.059738359217135,5.030535335094697,5.0147004725543525,5.045697195956436,5.297770043114596 
 08/04  09:45:00,28.400000000000002,11.0,5.0,11.0,5.0,20.0,26.968716228608212,25.497123123772433,25.496873568403053,25.497147955338132,25.496994575630545,25.49698891642431,5.020582316673583,5.0749272213464565,5.002049577618678,5.012911615895263,5.205743186350347 
 08/04  10:00:00,28.8,11.0,5.0,11.0,5.0,20.0,27.243661510913455,25.49682725323894,25.49663803480451,25.49688771126183,25.49669941645734,25.49666272157973,5.003864359961682,5.12489458115482,5.000157991568969,5.0011542335983705,5.137797071373683 
 08/04  10:15:00,29.225,11.0,5.0,11.0,5.0,20.0,27.53155286422264,25.496635221920418,25.49652563473906,25.49671767007176,25.496513981724895,25.496424835876606,5.000403547858568,5.1853190896453185,5.006044301968686,5.002152597384793,5.085135407352851 
 08/04  10:30:00,29.65,11.0,5.0,11.0,5.0,20.0,27.774771343048624,25.49652261865668,25.496488834335707,25.496606826085795,25.496411267995725,25.496260006959638,5.007161015758058,5.23593195565978,5.017780441687776,5.011725608316823,5.053993403636255 
 08/04  10:45:00,30.075,11.0,5.0,11.0,5.0,20.0,27.946008207538608,25.49647631746333,25.49655741052051,25.49654748452567,25.496369265986797,25.4961568263326,5.015409298115486,5.225342211115688,5.028758182904042,5.022209936998081,5.038969365648427 
 08/04  11:00:00,30.5,11.0,5.0,11.0,5.0,20.0,28.15313077622077,25.496470238846257,25.496626302568302,25.496530300464403,25.496368291407794,25.49609706965741,5.022360815022552,5.208721323050128,5.035810100132352,5.0305075641303745,5.030830976949517 
 08/04  11:15:00,30.9,8.8,4.0,8.8,4.0,16.0,28.388345957050138,25.4966629688334,25.49682698080875,25.496697318333393,25.49656183041464,25.49631590287786,5.020562393469959,5.164401255716427,5.034465872234435,5.030507002835904,5.034562374675147 
 08/04  11:30:00,31.3,8.8,4.0,8.8,4.0,16.0,28.60855393661643,25.49675052464385,25.49694329287463,25.496758424530256,25.49664033151281,25.49636709314556,5.0264342491443585,5.144619649211421,5.046110100305896,5.042098710728865,5.028335712170758 
 08/04  11:45:00,31.700000000000003,8.8,4.0,8.8,4.0,16.0,28.802694279733583,25.496860856364805,25.497014325667184,25.49689062470538,25.49678417539088,25.496452363055855,5.035208951677973,5.169600084022889,5.048597904757926,5.046629376238755,5.025005849735521 
 08/04  12:00:00,32.1,8.8,4.0,8.8,4.0,16.0,28.97361342940846,25.496958594155355,25.497086665948817,25.496999591569455,25.496904260470245,25.496534460376022,5.047552167340939,5.184624468859823,5.0583917839494035,5.05743105914469,5.020382128915301 
 08/04  12:15:00,32.175000000000004,4.4,2.0,4.4,2.0,8.0,29.145169856046145,25.497389513103084,25.49747419964883,25.49742741840222,25.497354605898728,25.497090589966497,5.026124275873158,5.119655287227047,5.031125212222591,5.031277885155319,5.041035515882868 
 08/04  12:30:00,32.25,4.4,2.0,4.4,2.0,8.0,29.31111167597914,25.49763580906041,25.49774621784258,25.497673737888416,25.49761594532272,25.497301769996277,5.018299615760029,5.081851109822779,5.019736536269733,5.020539042279168,5.05096576855378 
 08/04  12:45:00,32.324999999999996,4.4,2.0,4.4,2.0,8.0,29.467917254360533,25.497931865712676,25.498078976882685,25.497965404640343,25.497921791594266,25.49754808909076,5.0130813085756785,5.049859674421867,5.012467541106659,5.013615395158496,5.061922222676131 
 08/04  13:00:00,32.4,4.4,2.0,4.4,2.0,8.0,29.623656372319402,25.498184573989068,25.49833904782331,25.498214145068854,25.498179697935896,25.49777501143281,5.011006709797016,5.032258793513023,5.008528951481537,5.010095110307034,5.069423973675143 
 08/04  13:15:00,32.474999999999994,8.8,4.0,8.8,4.0,16.0,29.71374194645198,25.49814054849329,25.49828507432859,25.498161252504282,25.49811924517829,25.497610393507195,5.032321770039971,5.058985195691321,5.0264858616526595,5.0331733138639265,5.039246820381521 
 08/04  13:30:00,32.55,8.8,4.0,8.8,4.0,16.0,29.828880874127425,25.49806954038672,25.498164768922063,25.498084959772914,25.498013119665625,25.49757971678102,5.052867180223387,5.078416098375314,5.042808844495411,5.063795958676167,5.026336156428243 
 08/04  13:45:00,32.625,8.8,4.0,8.8,4.0,16.0,29.969204510717205,25.497845767853274,25.49789039392079,25.497857992832273,25.49775380944505,25.497421678757345,5.067345187409174,5.08844992610463,5.054028730540523,5.09013953164164,5.018820976754213 
 08/04  14:00:00,32.7,8.8,4.0,8.8,4.0,16.0,30.107682198166874,25.497637397877153,25.497650158879267,25.497648993856984,25.497527515669873,25.4972552134485,5.0739318729945495,5.087806192696206,5.057303054129278,5.104215517813458,5.015529540190016 
 08/04  14:15:00,32.775000000000006,11.0,5.0,11.0,5.0,20.0,30.272115151868384,25.497451909971087,25.49743526013428,25.497451470453854,25.497337118317464,25.497068999475417,5.09851782003021,5.112181110518378,5.081895537744458,5.137081030686275,5.006251189481986 
 08/04  14:30:00,32.85,11.0,5.0,11.0,5.0,20.0,30.390948513235987,25.497261042185066,25.497217977806006,25.49724709628098,25.497155513843005,25.496875527414694,5.1063103122820905,5.120904113498511,5.0931099553599495,5.144003242062524,5.004045170546107 
 08/04  14:45:00,32.925,11.0,5.0,11.0,5.0,20.0,30.463171294634865,25.49703174512015,25.49698509795728,25.49702356768972,25.49688268737556,25.496651017173573,5.137199579350735,5.142764610312781,5.116963661817607,5.210398235914965,5.00055061385288 
 08/04  15:00:00,33.0,11.0,5.0,11.0,5.0,20.0,30.502133822434818,25.496823803651576,25.49678111136404,25.496824795326617,25.496622495049305,25.49643724120606,5.1786473408962195,5.173248646059761,5.14938517053892,5.3009636045022575,5.000466482709555 
 08/04  15:15:00,32.925,11.0,5.0,11.0,5.0,20.0,30.575277916637535,25.496827272966296,25.49678968329631,25.49684219736204,25.496591583177835,25.49646280653835,5.204862832317261,5.187332327978268,5.1647086015204025,5.376613302042784,5.002956602606503 
 08/04  15:30:00,32.85,11.0,5.0,11.0,5.0,20.0,30.602334092381973,25.496696668368372,25.496671784078412,25.496727695494144,25.496443252091755,25.49628630095809,5.253496591966822,5.215631214573563,5.193976351115907,5.493340423283001,5.01075195856663 
 08/04  15:45:00,32.775000000000006,11.0,5.0,11.0,5.0,20.0,30.604897710611453,25.496800105666026,25.496771899708506,25.496830116137076,25.49658814695831,25.49639929933882,5.266913902650629,5.21803010707815,5.196655218655096,5.529759475846362,5.0142713976815685 
 08/04  16:00:00,32.7,11.0,5.0,11.0,5.0,20.0,30.61052925098405,25.496839622096584,25.496807679201243,25.496869215299146,25.496673519963664,25.49641333922261,5.27509792692409,5.214291142903463,5.1920595881917535,5.559958765070931,5.016809591986387 
 08/04  16:15:00,32.650000000000006,11.0,5.0,11.0,5.0,20.0,30.72745462989549,25.49708575751327,25.497052057345538,25.497119238314635,25.49692760920799,25.496776313311138,5.273219488383248,5.204502602256525,5.185048392594084,5.576383134959414,5.016574400726995 
 08/04  16:30:00,32.6,11.0,5.0,11.0,5.0,20.0,30.78102738538422,25.497060963954386,25.497019701663366,25.497087669613254,25.496915739632055,25.496739397706385,5.276618114016614,5.201956825776634,5.183585136840847,5.599439260087962,5.01925890183341 
 08/04  16:45:00,32.55,11.0,5.0,11.0,5.0,20.0,30.794232195115303,25.497050695839,25.49698877423924,25.49705670859327,25.496941854521648,25.496687194271153,5.243767638943382,5.177955917100832,5.161109273953045,5.539136598482415,5.014692636304602 
 08/04  17:00:00,32.5,11.0,5.0,11.0,5.0,20.0,30.80168923374316,25.497024753822636,25.49694588766851,25.49701473104294,25.496950316649347,25.496617167710543,5.216364880631787,5.157275772312488,5.141160764303166,5.484812037025975,5.010966434971309 
 08/04  17:15:00,32.425,11.0,5.0,11.0,5.0,20.0,30.80609328353125,25.497018959770177,25.4969239229506,25.496991314505234,25.49698713663356,25.496566958745067,5.172087869620114,5.1248982863404535,5.11102221443042,5.38802010788136,5.004698718234039 
 08/04  17:30:00,32.35,11.0,5.0,11.0,5.0,20.0,30.796919619387804,25.49698032649556,25.49687321899463,25.496939138979734,25.49697248348867,25.496481923671997,5.1367266307234445,5.099283937095734,5.087570551461965,5.314638602307085,5.001446991296447 
 08/04  17:45:00,32.275000000000006,11.0,5.0,11.0,5.0,20.0,30.773973739923292,25.496881491506187,25.496761058377803,25.496828175569807,25.49688978665046,25.496300903016884,5.090029931901029,5.065268055006058,5.055757951591559,5.225222507937801,5.000206644044894 
 08/04  18:00:00,32.2,11.0,5.0,11.0,5.0,20.0,30.73864286725063,25.496932544555293,25.496806416556694,25.496873175419328,25.496936562528376,25.496353197201636,5.055727209834345,5.0400767302039355,5.032800635434555,5.1572974575078945,5.003731870019735 
 08/04  18:15:00,31.85,5.5,2.5,5.5,2.5,10.0,30.780327321254596,25.49782273733642,25.497759704415053,25.49782832454787,25.49774866478445,25.497702415376246,5.000031004527784,5.001350643697691,5.003273786088172,5.0169647264796,5.076040699870902 
 08/04  18:30:00,31.5,5.5,2.5,5.5,2.5,10.0,30.809384703658253,25.497972299411604,25.497912915747644,25.497971470220392,25.497923976144506,25.497823075692565,5.023114432879723,5.0295108943330575,5.036305048784698,5.002282407100466,5.1425266447374725 
 08/04  18:45:00,31.150000000000002,5.5,2.5,5.5,2.5,10.0,30.77601793385886,25.498119008879737,25.498063710595623,25.498110111093972,25.498086093882492,25.497902082811063,5.063700012250081,5.07250595158952,5.082197795785106,5.02423529649532,5.1984877296281695 
 08/04  19:00:00,30.8,5.5,2.5,5.5,2.5,10.0,30.70946989528079,25.498256611825507,25.498202592620206,25.4982376451007,25.498242207398597,25.49798314916212,5.120211940019274,5.129634229951449,5.14075312450916,5.068362058208322,5.264114980054202 
 08/04  19:15:00,30.450000000000003,3.3,1.5,3.3,1.5,6.0,30.595727987396977,25.498651024866728,25.49861418347303,25.49864022305516,25.49864929269437,25.498459981773664,5.2911234051949805,5.296789911090272,5.31359080146045,5.227877794655541,5.456679689352299 
 08/04  19:30:00,30.1,3.3,1.5,3.3,1.5,6.0,30.495433342359355,25.498687248766817,25.498654841218865,25.498675742086263,25.49868491901114,25.49848303205133,5.401124881634814,5.404224434574743,5.421142537207842,5.343689566884365,5.552594181617252 
 08/04  19:45:00,29.749999999999996,3.3,1.5,3.3,1.5,6.0,30.39165623002518,25.498757426108625,25.498724667829737,25.49874113431937,25.49876229363043,25.49853058479496,5.511905744326896,5.510416205002159,5.528088682150269,5.458716866739891,5.652158843743436 
 08/04  20:00:00,29.4,3.3,1.5,3.3,1.5,6.0,30.26585917642861,25.4988299227794,25.49879560442504,25.498809066752013,25.49884248242876,25.498585220148954,5.619526334079097,5.612805881760167,5.63177086959989,5.572919849305265,5.748530499065836 
 08/04  20:15:00,29.049999999999997,3.3,1.5,3.3,1.5,6.0,30.12069528803542,25.49888310742407,25.498844847344667,25.49885590092702,25.498899697376995,25.498631677191533,5.716827111289106,5.701992357116225,5.721258140754799,5.6752651225673105,5.849506789738513 
 08/04  20:30:00,28.7,3.3,1.5,3.3,1.5,6.0,29.96657940836541,25.49892468834427,25.49888260889793,25.498892380561074,25.498942667572283,25.498671445695813,5.8085669388737955,5.785405824268366,5.805458797918675,5.771229332471563,5.935419100208691 
 08/04  20:45:00,28.35,3.3,1.5,3.3,1.5,6.0,29.809540740335162,25.498958351945856,25.498910597098853,25.498917514379265,25.498973546861603,25.4987041488607,5.897219093440043,5.863206408831459,5.8814415099177495,5.860286774182754,6.0171467798641345 
 08/04  21:00:00,28.0,3.3,1.5,3.3,1.5,6.0,29.64969669755364,25.498981830265592,25.48008340218281,25.498938199889565,25.473109985182813,25.498730755062716,5.977367794709778,5.966892311558965,5.955602783467867,5.9855199085948385,6.094586291309767 
 08/04  21:15:00,27.875,0.0,0.0,0.0,0.0,0.0,29.11066287920187,24.978571310046675,24.939651367601513,24.984959853827156,24.924990369225007,25.066191691543608,7.597189022516602,7.651299000198193,7.55611853084271,7.728756721584489,7.514450242032922 
 08/04  21:30:00,27.75,0.0,0.0,0.0,0.0,0.0,28.747294349769216,24.638985590741296,24.589983919534987,24.64594183229331,24.568575118425656,24.760454426537947,9.122790713370307,9.227897124773278,9.07472346907042,9.3691787528129,8.78950390814964 
 08/04  21:45:00,27.625,0.0,0.0,0.0,0.0,0.0,28.445661488355103,24.38918895161492,24.33245344216374,24.391333037486103,24.304422197389357,24.523886829142285,10.466552013968496,10.68215458874559,10.458324520153226,10.893183745758193,9.969231610810397 
 08/04  22:00:00,27.5,0.0,0.0,0.0,0.0,0.0,27.961698755153037,23.891479764261966,23.8251865261034,23.882821467788414,23.786372522742024,24.01020111483504,13.131148061014855,13.476010540086975,13.185884583517094,13.802083263674817,12.453444396417424 
 08/04  22:15:00,27.4,0.0,0.0,0.0,0.0,0.0,27.644972685809257,23.613467777971238,23.554839297210997,23.596370470562697,23.51391050103807,23.65326021392317,15.2198765019225,15.602714627447725,15.334299473909638,15.990666735984789,14.78688293572661 
 08/04  22:30:00,27.3,0.0,0.0,0.0,0.0,0.0,27.370244368129832,23.45968388417781,23.410252093319887,23.438548605605227,23.369063980195314,23.429598541337864,16.70624779583663,17.089061468799116,16.8594868439623,17.511223850139558,16.577542869194104 
 08/04  22:45:00,27.200000000000003,0.0,0.0,0.0,0.0,0.0,27.103302079292295,23.35152231790853,23.305545850509958,23.329132716328076,23.26255711792382,23.289038637912483,17.90233040681683,18.304808438772838,18.078270371741013,18.761619428852924,17.91072953176335 
 08/04  23:00:00,27.1,0.0,0.0,0.0,0.0,0.0,26.85190446176039,23.256867808005396,23.2099820096418,23.234017131600915,23.16413896787932,23.191205551355196,19.024162800711977,19.467289111597083,19.218363947643937,19.96237017337431,19.02502954822741 
 08/04  23:15:00,26.975,0.0,0.0,0.0,0.0,0.0,26.61770417432809,23.17156295454329,23.122494941831114,23.149824721403416,23.077529636019932,23.11172633623267,20.05602940474816,20.548911457455674,20.240126142954097,21.024693516548396,20.00760919411489 
 08/04  23:30:00,26.85,0.0,0.0,0.0,0.0,0.0,26.3962354646618,23.096863941245886,23.04784982098595,23.077678412342735,23.004018829931635,23.04066969929418,21.004718495608827,21.51433909940762,21.166965923431576,21.994159483717837,20.92583681871885 
 08/04  23:45:00,26.725,0.0,0.0,0.0,0.0,0.0,26.184685289468355,23.03189260045212,22.985082435267596,23.016045039304434,22.940979527042966,22.97561131406725,21.87039567518495,22.376925541033216,22.00211528370295,22.865500809102343,21.79395433573268 
 08/04  24:00:00,26.6,0.0,0.0,0.0,0.0,0.0,25.983261114588355,22.974389911665526,22.930615882712164,22.962200407596555,22.885365037632265,22.91631232159502,22.66425733690869,23.155830899588224,22.760018650786208,23.657119312932622,22.611034701895832 
